,toss decision,lighting,series_name,season,team_count_50runs_last15,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5,streak_ratio5,streak_ratio10,streak_ratio15
43,1,1,6,2,0.9090909090909092,66.67,147.20000000000002,5.0,1.0,0.6926552155909331,7.543607701583818,0.3930808430429384,152.39999999999998,4.4,1.0,0.8034595784785308,9.556983452493425,1.8034595784785308,135.3,4.1000000000000005,1.0,0.7812773942998157,7.4662986959535536,0.379635414879141,166.0,5.1,0.8915327386059596,1.0,9.24292074815408,1.89153273860596,120.33333333333334,3.933333333333333,1.0,0.5312216586770092,6.767629341232017,0.0746113776373877,141.13333333333333,4.2,0.9786824635321748,1.0,9.12744005145727,1.978682463532175,66.67,1,4.0,4.0,4.0,66.67,3.0,6.0,6.0
44,0,2,6,0,0.875,100.0,127.4,6.2,0.7516880212437851,1.0,8.449443201381735,0.3360381836998829,100.8,7.6,0.775974544200078,1.0,8.292695397450048,1.775974544200078,97.09999999999998,5.4,0.7942631173051338,1.0,8.046070358943052,0.5402533152484782,94.6,5.800000000000001,0.6398311231676812,1.0,8.142562651544802,2.4597466847515217,84.73333333333333,4.133333333333333,0.7633861753829758,1.0,7.419585860126664,0.5011591754762672,96.46666666666668,4.933333333333333,0.6658938830158218,1.0,7.774332351113769,2.498840824523733,100.0,0,1.5,1.5,1.5,100.0,3.0,1.5,1.5
45,1,1,50,1,0.625,0.0,129.79999999999998,4.6000000000000005,1.0,0.3762336769067341,9.206467728240847,0.0316488797233609,145.0,6.4,1.0,0.9683511202766392,9.742981565897622,1.968351120276639,127.0,4.9,1.0,0.5260518218140594,9.253173250038015,0.4072581013564931,149.69999999999996,6.9,1.0,0.592741898643507,10.33600017739185,4.778225695930521,134.8,4.266666666666667,1.0,0.4515093394190915,8.963843578354835,0.3488576561349195,142.53333333333333,7.466666666666667,1.0,0.6511423438650806,10.640041443293455,8.255711719325403,0.0,1,2.0,2.0,2.0,0.0,1.0,0.5,0.5
46,0,2,6,0,1.2,100.0,109.6,4.199999999999999,1.0,0.6658085172512371,7.24017124519304,0.1102475392719456,144.0,6.4,0.7795049214561087,1.0,8.59097794127401,0.8897524607280544,84.80000000000001,3.4000000000000004,1.0,0.6641373153497644,7.332908729421993,0.1517270676236137,110.29999999999998,5.3,0.6965458647527725,1.0,8.219460296793384,0.8482729323763862,69.53333333333333,3.0666666666666664,1.0,0.6999725287420789,7.168940167078721,0.10938409720213,97.06666666666668,5.066666666666666,0.78123180559574,1.0,7.457839258406116,0.89061590279787,100.0,0,1.0,1.0,1.0,100.0,1.0,1.0,1.0
47,1,2,11,3,1.4,75.0,126.8,6.4,0.9796220127262468,1.0,8.47076227485668,0.2062288083109655,101.0,5.6000000000000005,1.0,0.8968855958445172,7.37220064194991,2.845328393766776,118.4,4.9,1.0,0.8705030802290067,8.078153173644036,0.2435320967369332,107.6,4.9,1.0,0.9304194009323048,7.807927757249589,3.8608388018646096,108.8,4.4,1.0,0.6447245340762477,7.687610846791,1.0085824075233498,104.73333333333332,5.066666666666666,0.7478543981191625,1.0,7.517885909436431,6.99141759247665,75.0,1,3.0,3.0,3.0,75.0,1.3333333333333333,1.3333333333333333,1.3333333333333333
48,0,1,5,0,1.6,50.0,202.4,8.599999999999998,0.8267326180489102,1.0,10.555148822475983,0.5187221438995007,133.2,5.4,0.7406389280502498,1.0,8.638041913397627,1.7406389280502497,162.0,6.7,0.7823445572552098,1.0,10.480385531378216,0.8862262871995086,123.0,5.300000000000001,0.6455094851201965,1.0,9.056899710173887,2.468264227680294,143.00000000000003,6.6,0.6286720424092435,1.0,10.248239373954002,0.8706244588201523,98.33333333333334,5.066666666666666,0.6517502164719391,1.0,8.696527544238137,2.4776253247079087,50.0,0,1.0,1.0,1.0,50.0,2.0,2.0,2.0
49,1,1,36,4,0.3636363636363636,0.0,83.0,1.7999999999999998,0.7450197385434466,1.0,7.643157039807841,0.350345724831715,118.6,7.4,0.7664361834455233,1.0,9.073751152024904,4.416090458613809,82.1,1.8,0.9933092757305536,1.0,6.766879894871018,0.1477571699348585,101.7,6.9,0.9261214150325708,1.0,9.597738582493404,9.630607075162857,65.26666666666667,1.4666666666666666,1.0,0.9090556090372864,6.363494673482794,0.341774561182262,72.53333333333333,5.866666666666667,0.829112719408869,1.0,9.66414795793475,11.889232676157649,0.0,1,1.0,1.0,1.0,0.0,0.6,0.3,0.23076923076923078
50,0,1,36,2,4.0,100.0,60.8,3.6,1.0,0.8750414804794184,5.552917382855255,0.0,31.8,2.0,1.0,0.0,2.3662034362730138,0.0,52.5,3.7,0.9252536566780668,1.0,5.466184528724167,0.0,31.1,1.4,1.0,0.0,2.304088495876332,0.0,46.46666666666666,4.2,0.7658686240993543,1.0,5.239477677227702,0.0,25.4,1.1333333333333333,1.0,0.0,2.3003701864883674,0.0,100.0,0,1.0,1.0,1.0,100.0,0.5,1.5,2.0
51,0,1,2,0,1.4285714285714286,100.0,177.79999999999998,6.0,0.7957810374786998,1.0,9.657280280077975,0.1322593147922491,115.60000000000002,3.0,0.7354813704155017,1.0,8.776683124135879,0.0,173.3,5.5,0.7358976382293185,1.0,9.956223355528534,0.0031728215567576,115.6,4.0,1.0,0.997884785628828,8.314677847142992,0.0,164.26666666666668,5.6,1.0,0.9590479472807087,9.830871068774991,0.4978241545113355,106.66666666666669,3.666666666666666,0.8340586151628882,1.0,7.935036235873535,0.0,100.0,0,5.0,8.0,8.0,100.0,1.0,2.0,3.0
52,1,0,36,2,6.0,0.0,111.4,5.800000000000001,1.0,0.9768772779538896,9.22772633405544,0.1069536926180612,40.39999999999999,4.0,0.928697538254626,1.0,4.684336022692779,3.857395076509252,117.8,4.2,1.0,0.8652047664144258,8.836465285031606,0.2653525179680711,27.1,3.2,0.8673237410159645,1.0,4.2822646021236,5.601971223047894,103.8,3.533333333333333,0.8938054164955334,1.0,8.267689060908642,0.6227843951579572,22.53333333333333,2.8,0.6886078024210213,1.0,3.956263902020648,5.065823407263064,0.0,1,0.0,0.0,0.0,0.0,0.5,0.5,0.5
53,1,0,50,1,0.5294117647058824,66.67,158.4,8.8,0.6820884392522099,1.0,10.059543386284975,0.0311746022416845,140.6,4.800000000000001,0.9688253977583152,1.0,10.003467887880818,2.953238096637473,174.5,7.3,0.5940981852537704,1.0,10.285938787374366,0.4891577483971034,148.89999999999998,5.7,1.0,0.5108422516028964,10.333881308125855,5.287947880610138,156.46666666666667,7.333333333333334,0.5537704767804973,1.0,9.91263267278708,0.1461974175331095,147.66666666666666,6.133333333333334,1.0,0.8538025824668904,10.441914607194194,9.269012912334452,66.67,1,5.0,6.0,6.0,66.67,1.0,0.5,0.5
54,0,2,32,0,0.75,100.0,128.0,4.4,1.0,0.741705284043687,8.923474925685493,0.2014252101027156,119.20000000000002,5.8,0.7985747898972843,1.0,8.323812179595796,2.6978621848459268,132.70000000000002,4.1000000000000005,1.0,0.7991304361200315,8.724912478295625,0.106410166281726,129.49999999999997,5.199999999999999,0.8935898337182739,1.0,8.200961916787726,2.840384750577411,128.00000000000003,4.2,0.9359310038709278,1.0,8.726006462240553,0.0797138128506409,128.53333333333336,4.4,1.0,0.9202861871493592,8.433066456029511,2.8804292807240386,100.0,0,1.0,1.0,1.0,100.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0,0,20,2,0.9090909090909092,33.33,115.39999999999998,6.2,0.6764369378216283,1.0,8.32770803031239,0.3056392216808818,167.20000000000005,4.8,0.6943607783191181,1.0,8.173265191127772,2.541541167478677,144.39999999999998,5.0,0.8716799122417589,1.0,8.541676135926103,0.1715510355101601,137.70000000000002,4.699999999999999,0.82844896448984,1.0,7.479657364223179,2.74267344673476,134.4,4.6,0.8380661762204705,1.0,8.399217363518636,0.395203347807666,132.73333333333332,3.6,0.604796652192334,1.0,7.007622667487055,2.407194978288501,33.33,0,2.0,2.0,2.0,33.33,0.6666666666666666,0.6666666666666666,0.6666666666666666
56,1,2,32,0,2.6,50.0,125.8,6.0,0.9416248424582622,1.0,8.413985574819511,0.3036310036021947,137.0,9.6,1.0,0.6963689963978053,10.188053720407735,0.8481844981989026,118.29999999999995,4.6000000000000005,0.9936544642623112,1.0,8.314095087282798,0.4348218625211277,132.99999999999997,9.0,1.0,0.5651781374788721,10.24472050521442,3.1303562749577445,108.33333333333334,3.733333333333333,0.9214129173295672,1.0,8.316823620818871,0.3141165900333911,123.06666666666666,7.533333333333332,1.0,0.6858834099666089,10.056574324140644,3.371766819933218,50.0,1,1.0,1.0,1.0,50.0,2.0,0.5,0.5
57,0,0,35,2,0.6666666666666666,100.0,165.99999999999997,4.4,0.7030251017277168,1.0,8.52442990607833,0.5171657499081834,143.6,5.4,0.4828342500918164,1.0,9.064157522691415,1.4828342500918166,158.29999999999998,3.3,0.632781045477819,1.0,8.356788620169175,0.0757930840276848,170.99999999999997,5.5,0.9242069159723152,1.0,9.661998937445404,1.9242069159723152,138.53333333333336,3.2666666666666666,0.5760957249631902,1.0,7.70609298422921,0.0252369512769687,160.6,5.4,0.9747630487230312,1.0,9.392043406440711,1.9747630487230312,100.0,0,2.0,2.0,2.0,100.0,0.5,0.5,0.5
58,0,1,5,2,0.9230769230769232,0.0,172.6,7.800000000000001,0.9662637650926984,1.0,9.692175040055798,0.0437820918495837,167.99999999999997,7.2,0.9562179081504164,1.0,9.720600972837804,2.9343268622256247,181.4,7.6,0.7242989536711011,1.0,10.469080724288713,0.0220193711406124,159.70000000000002,6.300000000000001,0.9853204192395918,1.0,9.979848837452344,4.963301048098979,177.4666666666667,6.533333333333333,1.0,0.7076149851324387,10.465477115917032,0.1955435660920157,159.33333333333331,6.0,1.0,0.8696376226053227,9.870308358705357,4.674094056513307,0.0,0,0.6,0.4285714285714285,0.4285714285714285,0.0,0.5,1.0,1.0
59,1,2,27,3,1.3529411764705883,60.0,194.6,7.0,0.789620541291585,1.0,9.577570645828086,0.2103225446123295,185.79999999999995,7.0,1.0,0.7896774553876704,9.836077752948311,1.7896774553876704,177.4,6.300000000000001,0.7592547975971927,1.0,9.225759525820974,0.1611181007626028,194.3,7.7,1.0,0.935552759694959,10.566668214184483,5.806658279084877,158.86666666666665,5.8,0.9069698221436452,1.0,9.055857541909448,1.024980851054157,168.73333333333332,6.800000000000001,1.0,0.7071483282702409,10.63249063722977,6.828593313080964,60.0,1,0.0,0.0,0.0,60.0,1.0,0.6666666666666666,0.6666666666666666
60,1,2,51,0,1.9090909090909087,0.0,201.0,6.0,1.0,0.8955360607336258,10.238857330770726,0.5167371584013856,146.6,6.8,0.4832628415986144,1.0,9.588008824723753,0.7416314207993072,187.6,6.300000000000001,0.9045548799957184,1.0,10.648822099460787,1.3693861114602268,160.99999999999997,7.1000000000000005,0.4522455554159092,1.0,9.918702856000948,1.4522455554159093,187.8,6.466666666666666,1.0,0.9458558529971004,10.78495743676822,0.0308920491904551,168.99999999999997,6.933333333333333,1.0,0.987643180323818,10.132112379052003,3.975286360647636,0.0,1,1.0,1.0,1.0,0.0,2.0,3.0,1.5
61,1,2,16,1,4.5,0.0,198.6,5.199999999999999,0.8214738985347266,1.0,10.001067444681569,0.3237051278986702,89.80000000000001,5.4,1.0,0.8381474360506649,8.115554605738872,1.8381474360506649,185.6,5.9,1.0,0.8806842393602977,10.211273897111356,0.6474102557973405,44.900000000000006,2.7,1.0,0.8381474360506649,8.115554605738872,1.8381474360506649,199.26666666666668,5.733333333333333,1.0,0.8695517131490192,10.323973264615992,0.728336537772009,29.93333333333333,1.8,1.0,0.8381474360506648,8.115554605738872,1.8381474360506649,0.0,1,3.0,3.0,3.0,0.0,4.0,5.0,5.0
62,0,2,50,1,0.7857142857142857,50.0,114.2,6.199999999999999,1.0,0.7780486637667816,9.856386954224991,0.4912208289180215,153.39999999999998,7.0,1.0,0.7543895855409892,9.591589007217312,1.7543895855409892,139.9,5.6,1.0,0.9433214241375968,9.928365044980414,0.1062237655911366,148.0,5.9,1.0,0.9645920781362878,10.058816119705195,2.9468881172044314,141.06666666666666,5.266666666666668,0.8643755619781329,1.0,10.15162624474033,0.1594256426690665,136.66666666666663,5.533333333333333,0.9468581191103111,1.0,9.874070464185428,2.9202871786654665,50.0,0,1.0,1.0,1.0,50.0,1.5,1.5,1.5
63,0,2,18,3,0.8125,100.0,181.2,7.199999999999999,1.0,0.4722800209239705,10.388627793835456,0.1952557168656487,173.40000000000003,8.0,0.8698295220895675,1.0,11.2521384911968,0.0,181.1,6.1,1.0,0.7092228290736623,10.6543596747018,0.1449380987525197,174.20000000000002,7.9,0.92753095062374,1.0,11.48988760517212,3.85506190124748,181.3333333333333,5.733333333333333,1.0,0.7023429252487042,10.300218106519225,0.2585850167007737,166.33333333333337,7.2,1.0,0.8707074916496131,11.424210736704918,4.676768729124033,100.0,0,0.0,0.0,0.0,100.0,3.0,0.75,0.75
64,1,2,50,1,1.4545454545454546,50.0,170.4,6.6000000000000005,1.0,0.8987436330307692,9.64729823283978,0.0174089856449755,149.79999999999995,7.6,1.0,0.9883940095700164,9.746053277698149,4.97098502392504,187.4,6.4,1.0,0.5777803945302789,9.889652687487157,0.6394771042871925,139.1,6.4,0.7868409652376024,1.0,10.13648134678223,6.253943378331609,167.2,5.866666666666667,1.0,0.5556677878355677,10.257246534643606,1.493568675089723,130.06666666666666,5.866666666666666,0.6680958499800614,1.0,9.944011970669187,5.838335474930215,50.0,1,0.0,0.0,0.0,50.0,0.4,0.5,0.6666666666666666
65,1,2,38,2,1.2727272727272727,20.0,176.6,6.6,0.8684401042659109,1.0,9.404536295946585,0.956543933807886,154.39999999999998,4.8,0.5217280330960569,1.0,9.301398645238985,3.8043200827401424,177.90000000000003,6.4,0.9262964608208356,1.0,10.312248332473638,0.3388001988852682,155.5,5.3,0.9152999502786828,1.0,10.160363453919052,8.618849776254073,176.33333333333334,6.0,1.0,0.8451663956984132,10.24848163393868,1.4297462932479306,164.86666666666667,6.199999999999999,1.0,0.7400461285003763,10.49147134817985,11.310299835252447,20.0,1,0.0,0.0,0.0,20.0,0.8,0.8,0.875
66,1,2,5,2,0.6,100.0,121.0,7.2,1.0,0.7395905521918351,9.664744306526726,1.3000003768573358,175.39999999999998,4.0,1.0,0.4799998492570656,7.055831585305775,0.7399999246285328,119.09999999999998,7.699999999999999,1.0,0.5058211731532936,10.19158829769341,1.8172850423428777,173.20000000000002,4.2,1.0,0.6365429915314245,7.849000718062959,2.4548144872971367,130.0,6.8,1.0,0.8386472569773067,9.939313972612002,3.825284933527709,169.93333333333334,3.6,1.0,0.4535307237817558,7.977621803736859,3.6338268094543897,100.0,1,5.0,8.0,8.0,100.0,5.0,5.0,5.5
67,0,0,36,2,0.8571428571428571,0.0,94.2,5.2,0.6485999276876001,1.0,7.880415028943538,0.0161722876465445,111.4,5.800000000000001,1.0,0.9676554247069108,9.22772633405544,2.9514831370603662,85.4,5.299999999999999,0.8200219057905461,1.0,7.742479992439007,0.0695450635619963,117.8,4.2,1.0,0.8609098728760073,8.836465285031606,3.721819745752015,57.60000000000001,4.466666666666666,0.7785242149048266,1.0,7.452439384800568,0.051432263310261,103.8,3.533333333333333,0.8971354733794777,1.0,8.26768906090864,3.794270946758956,0.0,0,1.0,1.0,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333
68,1,2,18,1,1.0,50.0,144.2,4.0,1.0,0.5865054127827181,8.733237912358561,0.2002656998215264,164.6,4.8,1.0,0.7997343001784736,9.178881576761572,2.6996014502677106,162.3,4.0,1.0,0.3963115590634204,9.079057848519591,1.1592528132289126,130.70000000000002,4.9,1.0,0.536298874708435,9.499296865800416,2.3044483120626524,154.06666666666666,4.933333333333334,1.0,0.5145305535605808,9.157930051476898,0.5419633821050712,132.33333333333334,4.866666666666667,1.0,0.7832146471579715,9.520146836717036,2.674821970736957,50.0,1,0.0,0.0,0.0,50.0,2.0,3.0,3.0
69,1,2,18,3,1.1428571428571428,100.0,135.0,9.6,0.5275741579951287,1.0,10.982425182985658,0.6020961904660493,176.20000000000002,6.4,0.7591615238135803,1.0,9.20293834815326,2.6387422857203706,139.29999999999998,9.6,0.5803098057366172,1.0,11.593173851511274,0.175301513553342,172.3,5.9,1.0,0.9610441080992574,9.720679814966893,3.922088216198514,127.46666666666668,8.4,0.7210999682670846,1.0,11.329164212920883,0.1992962167077252,162.99999999999997,5.866666666666666,1.0,0.9557119518427278,9.727456450689129,6.844991831449548,100.0,1,0.0,0.0,0.0,100.0,2.5,4.5,3.0
70,0,2,27,3,1.3157894736842106,75.0,174.8,8.6,0.6843443887445133,1.0,10.333371418859754,0.0208215035694809,212.4,6.4,1.0,0.9791784964305188,9.713376583688971,1.979178496430519,179.60000000000002,7.200000000000001,0.7396961058121777,1.0,10.25656651390279,0.6444892300992222,213.70000000000005,6.700000000000001,0.742204307960311,1.0,10.5089989968224,5.226612923880933,169.19999999999996,6.4,0.9364426611301696,1.0,10.16374565338178,1.205405925898397,187.46666666666667,6.266666666666667,0.6555983068861723,1.0,10.603706266788771,6.62239322754469,75.0,0,3.0,3.0,3.0,75.0,1.0,0.6666666666666666,0.6666666666666666
71,1,2,50,1,1.25,100.0,131.6,5.799999999999999,1.0,0.3857384455906628,10.489760741802776,0.4137283988728937,140.6,5.6,1.0,0.5862716011271062,9.6813687268702,1.5862716011271063,129.60000000000002,5.6000000000000005,1.0,0.3163236883941931,10.002472696062569,0.4760409837446979,133.10000000000002,6.9,1.0,0.523959016255302,9.985077157300283,1.523959016255302,136.53333333333333,4.800000000000001,1.0,0.4789208117524873,9.3734398941305,0.572096306496535,148.73333333333332,6.999999999999999,1.0,0.4279036935034649,9.803534955722135,1.427903693503465,100.0,1,0.0,0.0,0.0,100.0,1.0,1.0,1.0
72,1,1,36,2,0.0,0.0,10.0,2.6,1.0,0.0,1.0,0.2197360202954381,38.400000000000006,2.0,1.0,0.8535093198030411,2.924327018821298,1.8535093198030408,5.1,1.7,1.0,0.0,1.0,0.0960011476926863,27.2,1.0,0.9359992348715424,1.0,2.9693252418823994,1.9359992348715425,3.4,1.1333333333333333,1.0,0.0,1.0,0.1496663914591651,21.33333333333333,0.6666666666666666,0.9002224056938899,1.0,2.9660274843360503,1.90022240569389,0.0,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0
73,1,0,7,4,0.8666666666666667,36.36,136.4,5.000000000000001,0.71891741940621,1.0,8.076819113141761,0.7057452173542231,151.2,6.4,0.5295031884305179,1.0,10.698350006805969,1.529503188430518,98.9,4.6000000000000005,0.7008673346223568,1.0,8.437672831544262,0.090289059231349,173.1,7.9,0.9548554703843256,1.0,10.677915343189852,4.887138675960814,82.93333333333335,3.9333333333333327,0.871389491160345,1.0,8.259277866224156,0.5678474061107721,160.33333333333331,8.333333333333334,0.7160762969446138,1.0,10.668729069110684,7.722343336250763,40.0,1,0.0,0.0,0.0,40.0,2.0,0.6666666666666666,0.6666666666666666
74,1,2,50,3,0.4,50.0,56.2,3.0,0.9097830865999912,1.0,4.653706634871086,0.2500942092956939,151.8,7.2,0.749905790704306,1.0,10.184108031474135,2.6248586860564598,34.5,3.0,0.7944039829411005,1.0,4.759866880772965,0.0833526868596112,135.49999999999997,7.000000000000001,1.0,0.9666589252561554,10.062045945117104,4.9166473131403885,23.0,2.6,0.6757025003263193,1.0,4.667194519893125,0.2665091045879948,133.0,7.0,1.0,0.9111636318040016,10.157329384643209,4.777909079510004,50.0,1,5.0,5.0,5.0,50.0,0.5,0.6666666666666666,0.6666666666666666
75,1,0,15,3,0.2857142857142857,0.0,108.8,6.8,0.9237895478841064,1.0,8.410506427889525,0.0662871120762267,186.2,5.8,1.0,0.8674257758475467,9.694375227054952,2.80113866377132,111.7,6.1,0.9246526554324028,1.0,8.265053592045254,0.2667653078163763,166.89999999999998,5.0,0.866617346091812,1.0,9.646679444859029,7.466469384367247,113.26666666666668,6.466666666666667,0.7848099571189657,1.0,8.782425880319845,0.4694774591414565,142.33333333333334,5.133333333333333,1.0,0.8435075136195145,9.77085677554112,11.061045081717085,0.0,1,0.0,0.0,0.0,0.0,0.5,0.5,0.8333333333333334
76,0,2,43,3,1.0769230769230769,0.0,146.2,6.0,0.814658317607675,1.0,10.2840706497473,0.5837464066513443,130.8,6.6,1.0,0.708126796674328,8.996257344241764,2.562190195011492,171.6,6.300000000000001,0.928385635675614,1.0,10.463576085075651,0.5641614324811817,131.6,6.800000000000001,1.0,0.7743354270075273,9.158894102055836,4.435838567518818,154.13333333333338,6.533333333333333,0.8308676957415535,1.0,10.576526530661264,0.2550250643326768,147.93333333333334,7.133333333333334,1.0,0.8979899742669293,9.151894344512751,4.744974935667323,0.0,0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,1.3333333333333333
77,0,2,5,2,0.2857142857142857,25.0,125.4,4.2,0.9280046291259526,1.0,9.327886630971976,0.0878438864028223,179.8,4.0,0.8243122271943552,1.0,8.328512918310292,1.8243122271943557,106.3,5.2,1.0,0.6362032871490662,8.817303442227864,0.5356208829811999,170.79999999999998,4.799999999999999,0.7321895585093999,1.0,8.864585744270046,5.196568675528201,99.6,4.666666666666666,1.0,0.4518829746743943,8.858652005460348,0.0517351857676078,179.86666666666667,5.000000000000001,1.0,0.982754938077464,9.284507612897842,8.92239722134859,25.0,0,4.0,4.0,4.0,25.0,1.0,0.3333333333333333,0.6666666666666666
78,0,2,4,2,2.8,100.0,142.6,5.800000000000001,0.7946019284369226,1.0,8.438877792622526,0.2646473780786684,157.0,6.0,0.7353526219213316,1.0,10.016388836851313,2.603028932881997,112.7,4.8,0.9929990761846516,1.0,8.374586470279404,0.2911096195655132,136.4,7.1000000000000005,1.0,0.8544451902172434,10.240803756929862,2.7816677853258653,89.86666666666666,4.666666666666666,0.9820745356759196,1.0,7.9855862294591375,1.6715750249421046,122.2,6.666666666666667,1.0,0.4428083250192984,10.03965022440587,2.164212487528948,100.0,0,1.0,1.0,1.0,100.0,0.5,1.0,1.0
79,1,2,18,3,2.6,80.0,141.60000000000002,7.800000000000001,0.9986833689071754,1.0,10.544145501823545,0.2229339063911792,148.2,7.0,0.8885330468044105,1.0,9.175854254801177,1.8885330468044104,143.69999999999996,7.1,1.0,0.7086531653309845,10.438259354599342,0.3192938334212991,134.4,7.5,0.8403530832893504,1.0,9.75914029378074,4.600882708223376,140.0666666666667,6.4,1.0,0.9492477999313332,10.22299655170869,0.0040754912391355,140.26666666666668,6.933333333333333,1.0,0.9983698035043458,9.68185602043284,4.995924508760864,80.0,1,0.0,0.0,0.0,80.0,3.0,3.0,3.0
80,0,0,5,0,1.8,50.0,198.6,8.399999999999999,1.0,0.95916616022785,9.967226172437426,0.5187221438995007,133.2,5.4,0.7406389280502498,1.0,8.638041913397627,1.7406389280502497,164.0,6.6000000000000005,0.8651413736661212,1.0,10.031921358491156,0.8862262871995086,123.0,5.300000000000001,0.6455094851201965,1.0,9.056899710173887,2.468264227680294,143.8,6.533333333333333,0.6741358157584575,1.0,9.89093678523879,0.8706244588201523,98.33333333333334,5.066666666666666,0.6517502164719391,1.0,8.696527544238137,2.4776253247079087,50.0,0,1.0,1.0,1.0,50.0,2.0,2.0,2.0
81,0,0,8,1,0.5384615384615384,0.0,161.79999999999998,6.4,0.7328122589031781,1.0,9.865891842946624,0.2009855783195671,156.79999999999998,9.6,0.5980288433608657,1.0,9.759044750321038,0.7990144216804329,169.3,5.9,0.7377690474712716,1.0,10.01631175671926,0.7189685322571693,172.29999999999998,8.6,0.520687645161887,1.0,10.293841522977988,1.5206876451618871,152.8,5.866666666666665,0.7364936974307418,1.0,9.76396186566447,0.8477096644366962,171.79999999999998,8.266666666666666,0.7174301118544346,1.0,10.202176273457544,3.434860223708869,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.5
82,1,1,35,2,1.181818181818182,0.0,180.4,6.4,1.0,0.8018957030822538,9.508828807336924,0.0609867891874762,176.4,7.8,1.0,0.8780264216250476,9.856434065948468,1.8780264216250475,150.5,5.1000000000000005,1.0,0.7653080794790327,10.153994411033992,0.0264143419919395,148.10000000000002,7.1000000000000005,0.9471713160161208,1.0,10.209895058033672,1.9471713160161208,151.53333333333336,5.066666666666666,1.0,0.9088995539389574,9.845346040880663,0.0181959012693806,131.66666666666669,5.933333333333334,1.0,0.9636081974612386,9.799162857917898,1.9636081974612387,0.0,1,0.0,0.0,0.0,0.0,0.5,0.5,0.5
83,1,0,6,0,0.5,0.0,99.6,5.0,1.0,0.1442986472429932,8.59635355489975,0.0,108.60000000000002,5.4,1.0,0.9221068803623064,8.77424422573508,0.0,107.5,3.9,1.0,0.3445734764719265,7.87144232518267,0.0,85.89999999999999,4.9,1.0,0.1421800349226749,8.764550884371145,0.0,82.06666666666666,3.4,1.0,0.4787416541229793,7.533194064859154,0.0,69.53333333333333,3.9333333333333327,1.0,0.4209382623947959,8.245285789522947,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,2,32,0,1.625,66.67,160.8,5.0,0.8289050993656525,1.0,9.065328846379632,0.1467316256597302,147.0,7.4,0.926634187170135,1.0,9.510002587273403,2.889951280755202,166.09999999999997,4.8,0.7164421668336998,1.0,8.795990015280246,0.8909880380990245,127.10000000000004,6.1,0.7454319891145644,1.0,9.214069983508647,6.109011961900976,166.46666666666667,3.9333333333333327,0.7425918415949029,1.0,8.865203656188989,1.0570551655290017,117.66666666666669,5.066666666666667,0.6979842384202852,1.0,9.320147201011595,5.942944834471,66.67,1,0.8,0.8,0.8,66.67,2.0,1.3333333333333333,1.3333333333333333
85,1,2,32,2,1.0,80.0,150.20000000000002,3.8,1.0,0.854525893769071,8.31543341604632,0.4637134479889213,135.59999999999997,6.8,1.0,0.6908577013407191,8.337461122622422,0.0,139.29999999999998,5.1000000000000005,1.0,0.8017984857082574,8.118942399787645,0.218896066044433,125.6,5.4,1.0,0.8905519669777834,8.287132521125974,2.8358279504666752,118.6,3.933333333333333,1.0,0.6181130948085503,7.700761731841002,0.4835964040683382,107.13333333333334,4.7333333333333325,1.0,0.758201797965831,8.135666818135206,2.6373026969487463,80.0,1,0.0,0.0,0.0,80.0,3.0,1.0,1.0
86,1,2,18,1,1.875,0.0,188.4,4.0,1.0,0.5761288914956941,9.339059104445225,0.7790234822825632,144.2,4.0,1.0,0.2209765177174368,8.733237912358565,1.8314647765761551,162.29999999999998,4.5,1.0,0.5263580086920089,9.498051632527964,1.18504072132753,162.3,4.0,1.0,0.2099728524483132,9.079057848519591,3.0249321311207837,171.4,4.666666666666667,1.0,0.4908657357552203,9.679343835932997,0.8102427361157852,154.06666666666666,4.933333333333334,1.0,0.4598381759228098,9.157930051476898,3.649595439807024,0.0,1,2.0,2.0,2.0,0.0,0.5,1.0,1.0
