,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
54,9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.75,1.0,100.0,128.0,4.4,1.0,0.741705284043687,8.923474925685493,0.20142521010271563,119.20000000000002,5.8,0.7985747898972843,1.0,8.323812179595796,2.6978621848459268,132.70000000000002,4.1000000000000005,1.0,0.7991304361200315,8.724912478295625,0.10641016628172606,129.49999999999997,5.199999999999999,0.8935898337182739,1.0,8.200961916787726,2.840384750577411,128.00000000000003,4.2,0.9359310038709278,1.0,8.726006462240553,0.07971381285064094,128.53333333333336,4.3999999999999995,1.0,0.9202861871493591,8.433066456029511,2.8804292807240386,100.0,0,1.0,1.0,1.0,100.0
55,9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,2022-12-14,day match,La Pr Le,2022/23,17534,0.9090909090909092,1.3278688524590163,33.33,115.39999999999998,6.2,0.6764369378216283,1.0,8.32770803031239,0.30563922168088187,167.20000000000005,4.8,0.6943607783191181,1.0,8.173265191127772,2.541541167478677,144.39999999999998,5.0,0.8716799122417589,1.0,8.541676135926103,0.17155103551016015,137.70000000000002,4.699999999999999,0.82844896448984,1.0,7.479657364223179,2.7426734467347598,134.4,4.6,0.8380661762204705,1.0,8.399217363518636,0.395203347807666,132.73333333333332,3.5999999999999996,0.604796652192334,1.0,7.0076226674870545,2.407194978288501,33.33,0,2.0,2.0,2.0,33.33
56,9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,50.0,125.80000000000001,6.0,0.9416248424582622,1.0,8.413985574819511,0.30363100360219475,137.0,9.6,1.0,0.6963689963978053,10.188053720407735,0.8481844981989026,118.29999999999997,4.6000000000000005,0.9936544642623112,1.0,8.314095087282798,0.43482186252112776,132.99999999999997,9.0,1.0,0.5651781374788721,10.24472050521442,3.1303562749577445,108.33333333333334,3.733333333333333,0.9214129173295672,1.0,8.316823620818871,0.3141165900333911,123.06666666666666,7.533333333333332,1.0,0.6858834099666089,10.056574324140644,3.371766819933218,50.0,1,1.0,1.0,1.0,50.0
57,9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,0.6666666666666666,1.0,100.0,165.99999999999997,4.3999999999999995,0.7030251017277168,1.0,8.52442990607833,0.5171657499081834,143.6,5.4,0.48283425009181646,1.0,9.064157522691417,1.4828342500918166,158.29999999999998,3.3,0.632781045477819,1.0,8.356788620169175,0.07579308402768481,170.99999999999997,5.5,0.9242069159723153,1.0,9.661998937445404,1.9242069159723152,138.53333333333336,3.2666666666666666,0.5760957249631902,1.0,7.70609298422921,0.02523695127696879,160.6,5.3999999999999995,0.9747630487230312,1.0,9.392043406440713,1.9747630487230312,100.0,0,2.0,2.0,2.0,100.0
58,9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769232,0.5061728395061729,0.0,172.6,7.800000000000001,0.9662637650926984,1.0,9.692175040055798,0.043782091849583704,167.99999999999997,7.2,0.9562179081504164,1.0,9.720600972837804,2.9343268622256247,181.39999999999998,7.6000000000000005,0.7242989536711011,1.0,10.469080724288713,0.022019371140612476,159.70000000000002,6.300000000000001,0.9853204192395918,1.0,9.979848837452343,4.963301048098979,177.4666666666667,6.533333333333333,1.0,0.7076149851324387,10.465477115917032,0.19554356609201573,159.33333333333331,6.0,1.0,0.8696376226053227,9.870308358705357,4.674094056513307,0.0,0,0.6,0.42857142857142855,0.42857142857142855,0.0
59,9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1.0,60.0,194.60000000000002,7.0,0.789620541291585,1.0,9.577570645828086,0.21032254461232958,185.79999999999995,7.0,1.0,0.7896774553876704,9.836077752948313,1.7896774553876704,177.4,6.300000000000001,0.7592547975971927,1.0,9.225759525820974,0.1611181007626028,194.3,7.7,1.0,0.935552759694959,10.566668214184485,5.806658279084877,158.86666666666665,5.8,0.9069698221436453,1.0,9.055857541909448,1.024980851054157,168.73333333333332,6.800000000000001,1.0,0.7071483282702409,10.63249063722977,6.828593313080964,60.0,1,0.0,0.0,0.0,60.0
60,8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909087,2.463414634146341,0.0,201.0,6.0,1.0,0.8955360607336258,10.238857330770726,0.5167371584013856,146.6,6.8,0.4832628415986144,1.0,9.588008824723751,0.7416314207993072,187.59999999999997,6.300000000000001,0.9045548799957184,1.0,10.648822099460789,1.3693861114602268,160.99999999999997,7.1000000000000005,0.4522455554159092,1.0,9.918702856000948,1.4522455554159093,187.79999999999998,6.466666666666666,1.0,0.9458558529971004,10.78495743676822,0.030892049190455184,168.99999999999997,6.933333333333333,1.0,0.9876431803238179,10.132112379052003,3.975286360647636,0.0,1,1.0,1.0,1.0,0.0
61,9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,0.0,198.6,5.199999999999999,0.8214738985347266,1.0,10.001067444681569,0.32370512789867023,89.80000000000001,5.3999999999999995,1.0,0.8381474360506649,8.115554605738872,1.8381474360506649,185.60000000000002,5.9,1.0,0.8806842393602977,10.211273897111356,0.6474102557973405,44.900000000000006,2.6999999999999997,1.0,0.8381474360506649,8.115554605738872,1.8381474360506649,199.26666666666668,5.733333333333333,1.0,0.8695517131490192,10.323973264615992,0.728336537772009,29.93333333333333,1.8,1.0,0.8381474360506648,8.115554605738872,1.8381474360506647,0.0,1,3.0,3.0,3.0,0.0
62,9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,50.0,114.2,6.199999999999999,1.0,0.7780486637667816,9.856386954224991,0.49122082891802155,153.39999999999998,7.0,1.0,0.7543895855409892,9.591589007217312,1.7543895855409892,139.9,5.6,1.0,0.9433214241375968,9.928365044980414,0.10622376559113667,148.0,5.9,1.0,0.9645920781362878,10.058816119705195,2.9468881172044314,141.06666666666666,5.2666666666666675,0.8643755619781329,1.0,10.15162624474033,0.15942564266906656,136.66666666666663,5.533333333333333,0.9468581191103113,1.0,9.874070464185428,2.9202871786654665,50.0,0,1.0,1.0,1.0,50.0
63,9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,0.8125,1.0,100.0,181.20000000000002,7.199999999999999,1.0,0.4722800209239705,10.388627793835457,0.1952557168656487,173.40000000000003,8.0,0.8698295220895675,1.0,11.2521384911968,0.0,181.1,6.1,1.0,0.7092228290736623,10.654359674701801,0.14493809875251973,174.20000000000002,7.9,0.9275309506237401,1.0,11.48988760517212,3.8550619012474803,181.33333333333331,5.733333333333333,1.0,0.7023429252487042,10.300218106519225,0.2585850167007737,166.33333333333337,7.2,1.0,0.8707074916496131,11.424210736704918,4.676768729124033,100.0,0,0.0,0.0,0.0,100.0
64,9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,1.4545454545454546,1.0,50.0,170.4,6.6000000000000005,1.0,0.8987436330307692,9.647298232839779,0.017408985644975505,149.79999999999995,7.6,1.0,0.9883940095700164,9.746053277698149,4.97098502392504,187.4,6.4,1.0,0.5777803945302789,9.889652687487157,0.6394771042871925,139.1,6.4,0.7868409652376024,1.0,10.13648134678223,6.253943378331609,167.2,5.866666666666667,1.0,0.5556677878355677,10.257246534643606,1.493568675089723,130.06666666666666,5.866666666666666,0.6680958499800614,1.0,9.944011970669187,5.838335474930215,50.0,1,0.0,0.0,0.0,50.0
65,9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,20.0,176.6,6.6,0.8684401042659109,1.0,9.404536295946583,0.956543933807886,154.39999999999998,4.8,0.5217280330960569,1.0,9.301398645238985,3.8043200827401424,177.90000000000003,6.4,0.9262964608208357,1.0,10.312248332473638,0.33880019888526824,155.5,5.3,0.9152999502786828,1.0,10.160363453919052,8.618849776254073,176.33333333333334,6.0,1.0,0.8451663956984132,10.248481633938681,1.4297462932479306,164.86666666666667,6.199999999999999,1.0,0.7400461285003763,10.49147134817985,11.310299835252449,20.0,1,0.0,0.0,0.0,20.0
66,9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,100.0,121.0,7.2,1.0,0.7395905521918351,9.664744306526726,1.3000003768573358,175.39999999999998,4.0,1.0,0.4799998492570656,7.055831585305775,0.7399999246285328,119.09999999999998,7.699999999999999,1.0,0.5058211731532936,10.19158829769341,1.8172850423428777,173.20000000000002,4.2,1.0,0.6365429915314245,7.849000718062959,2.4548144872971367,130.0,6.8,1.0,0.8386472569773067,9.939313972612002,3.8252849335277084,169.93333333333334,3.5999999999999996,1.0,0.4535307237817558,7.977621803736859,3.6338268094543897,100.0,1,5.0,8.0,8.0,100.0
67,9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,0.0,94.2,5.2,0.6485999276876001,1.0,7.880415028943538,0.016172287646544548,111.39999999999999,5.800000000000001,1.0,0.9676554247069109,9.22772633405544,2.9514831370603662,85.4,5.299999999999999,0.8200219057905461,1.0,7.742479992439007,0.0695450635619963,117.8,4.2,1.0,0.8609098728760073,8.836465285031606,3.721819745752015,57.60000000000001,4.466666666666666,0.7785242149048266,1.0,7.452439384800568,0.05143226331026107,103.80000000000001,3.533333333333333,0.8971354733794777,1.0,8.26768906090864,3.7942709467589557,0.0,0,1.0,1.0,1.0,0.0
68,9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,50.0,144.2,4.0,1.0,0.5865054127827181,8.733237912358561,0.20026569982152642,164.6,4.8,1.0,0.7997343001784736,9.178881576761572,2.6996014502677106,162.3,4.0,1.0,0.3963115590634204,9.079057848519593,1.1592528132289126,130.70000000000002,4.8999999999999995,1.0,0.536298874708435,9.499296865800417,2.3044483120626524,154.06666666666666,4.933333333333334,1.0,0.5145305535605808,9.157930051476898,0.5419633821050712,132.33333333333334,4.866666666666667,1.0,0.7832146471579715,9.520146836717036,2.674821970736957,50.0,1,0.0,0.0,0.0,50.0
69,9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,100.0,135.0,9.600000000000001,0.5275741579951287,1.0,10.982425182985658,0.6020961904660493,176.20000000000002,6.4,0.7591615238135803,1.0,9.202938348153259,2.6387422857203706,139.29999999999998,9.600000000000001,0.5803098057366172,1.0,11.593173851511274,0.175301513553342,172.3,5.8999999999999995,1.0,0.9610441080992574,9.720679814966893,3.9220882161985147,127.46666666666667,8.4,0.7210999682670846,1.0,11.329164212920883,0.19929621670772524,162.99999999999997,5.866666666666666,1.0,0.9557119518427278,9.727456450689129,6.844991831449548,100.0,1,0.0,0.0,0.0,100.0
70,9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,75.0,174.8,8.6,0.6843443887445133,1.0,10.333371418859754,0.02082150356948098,212.39999999999998,6.3999999999999995,1.0,0.9791784964305189,9.713376583688973,1.979178496430519,179.60000000000002,7.200000000000001,0.7396961058121777,1.0,10.25656651390279,0.6444892300992222,213.70000000000005,6.700000000000001,0.742204307960311,1.0,10.5089989968224,5.226612923880933,169.19999999999996,6.3999999999999995,0.9364426611301695,1.0,10.16374565338178,1.2054059258983967,187.46666666666667,6.266666666666667,0.6555983068861723,1.0,10.603706266788773,6.62239322754469,75.0,0,3.0,3.0,3.0,75.0
71,9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,100.0,131.6,5.799999999999999,1.0,0.3857384455906628,10.489760741802776,0.4137283988728937,140.6,5.6,1.0,0.5862716011271062,9.681368726870199,1.5862716011271063,129.60000000000002,5.6000000000000005,1.0,0.3163236883941931,10.002472696062567,0.47604098374469794,133.10000000000002,6.9,1.0,0.523959016255302,9.985077157300285,1.523959016255302,136.53333333333333,4.800000000000001,1.0,0.4789208117524873,9.3734398941305,0.572096306496535,148.73333333333332,6.999999999999999,1.0,0.42790369350346497,9.803534955722135,1.427903693503465,100.0,1,0.0,0.0,0.0,100.0
72,9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,0.0,10.0,2.6,1.0,0.0,1.0,0.21973602029543815,38.400000000000006,2.0,1.0,0.8535093198030411,2.9243270188212986,1.8535093198030412,5.1,1.7,1.0,0.0,1.0,0.0960011476926863,27.2,1.0,0.9359992348715424,1.0,2.9693252418823994,1.9359992348715425,3.4,1.1333333333333333,1.0,0.0,1.0,0.14966639145916516,21.333333333333332,0.6666666666666666,0.9002224056938899,1.0,2.9660274843360503,1.90022240569389,0.0,1,0.0,0.0,0.0,0.0
73,9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,36.36,136.4,5.000000000000001,0.71891741940621,1.0,8.076819113141761,0.7057452173542231,151.2,6.4,0.5295031884305179,1.0,10.698350006805969,1.529503188430518,98.89999999999999,4.6000000000000005,0.7008673346223568,1.0,8.437672831544262,0.090289059231349,173.1,7.9,0.9548554703843256,1.0,10.677915343189852,4.887138675960814,82.93333333333335,3.9333333333333327,0.871389491160345,1.0,8.259277866224156,0.5678474061107721,160.33333333333331,8.333333333333334,0.7160762969446138,1.0,10.668729069110684,7.722343336250763,40.0,1,0.0,0.0,0.0,40.0
74,9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,50.0,56.2,3.0,0.9097830865999911,1.0,4.653706634871086,0.2500942092956939,151.8,7.2,0.749905790704306,1.0,10.184108031474135,2.6248586860564593,34.5,3.0,0.7944039829411005,1.0,4.759866880772965,0.08335268685961128,135.49999999999997,7.000000000000001,1.0,0.9666589252561554,10.062045945117104,4.9166473131403885,22.999999999999996,2.5999999999999996,0.6757025003263193,1.0,4.667194519893125,0.2665091045879948,133.0,7.0,1.0,0.9111636318040017,10.157329384643209,4.777909079510004,50.0,1,5.0,5.0,5.0,50.0
75,9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,0.0,108.80000000000001,6.8,0.9237895478841063,1.0,8.410506427889525,0.06628711207622673,186.20000000000002,5.8,1.0,0.8674257758475467,9.694375227054952,2.8011386637713196,111.7,6.1,0.9246526554324029,1.0,8.265053592045254,0.2667653078163763,166.89999999999998,5.0,0.866617346091812,1.0,9.646679444859027,7.466469384367247,113.26666666666668,6.466666666666667,0.7848099571189657,1.0,8.782425880319845,0.46947745914145655,142.33333333333334,5.133333333333333,1.0,0.8435075136195145,9.770856775541121,11.061045081717085,0.0,1,0.0,0.0,0.0,0.0
76,9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,0.0,146.2,6.0,0.814658317607675,1.0,10.284070649747301,0.5837464066513443,130.8,6.6,1.0,0.708126796674328,8.996257344241764,2.5621901950114916,171.6,6.300000000000001,0.9283856356756139,1.0,10.463576085075651,0.5641614324811817,131.6,6.800000000000001,1.0,0.7743354270075273,9.158894102055836,4.435838567518818,154.13333333333338,6.533333333333333,0.8308676957415535,1.0,10.576526530661264,0.2550250643326768,147.93333333333334,7.133333333333334,1.0,0.8979899742669293,9.151894344512753,4.744974935667323,0.0,0,0.0,0.0,0.0,0.0
77,9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,25.0,125.4,4.2,0.9280046291259526,1.0,9.327886630971976,0.08784388640282237,179.8,4.0,0.8243122271943552,1.0,8.328512918310292,1.8243122271943553,106.30000000000001,5.2,1.0,0.6362032871490662,8.817303442227864,0.5356208829811999,170.79999999999998,4.799999999999999,0.7321895585093999,1.0,8.864585744270046,5.196568675528201,99.6,4.666666666666666,1.0,0.4518829746743943,8.858652005460348,0.05173518576760783,179.86666666666667,5.000000000000001,1.0,0.982754938077464,9.284507612897842,8.92239722134859,25.0,0,4.0,4.0,4.0,25.0
78,9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,100.0,142.6,5.800000000000001,0.7946019284369226,1.0,8.438877792622526,0.26464737807866845,157.0,6.0,0.7353526219213316,1.0,10.016388836851313,2.6030289328819975,112.7,4.8,0.9929990761846516,1.0,8.374586470279404,0.2911096195655132,136.4,7.1000000000000005,1.0,0.8544451902172434,10.240803756929862,2.7816677853258653,89.86666666666666,4.666666666666666,0.9820745356759195,1.0,7.9855862294591375,1.6715750249421046,122.19999999999999,6.666666666666667,1.0,0.44280832501929845,10.03965022440587,2.164212487528948,100.0,0,1.0,1.0,1.0,100.0
79,9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,80.0,141.60000000000002,7.800000000000001,0.9986833689071754,1.0,10.544145501823545,0.22293390639117927,148.2,7.0,0.8885330468044105,1.0,9.175854254801175,1.8885330468044104,143.69999999999996,7.1,1.0,0.7086531653309845,10.438259354599342,0.31929383342129913,134.4,7.5,0.8403530832893504,1.0,9.759140293780739,4.600882708223376,140.0666666666667,6.3999999999999995,1.0,0.9492477999313332,10.22299655170869,0.004075491239135531,140.26666666666668,6.933333333333333,1.0,0.9983698035043458,9.68185602043284,4.995924508760864,80.0,1,0.0,0.0,0.0,80.0
